iter	Logloss
0	0.6571617726
1	0.6349907061
2	0.6059993437
3	0.5882021634
4	0.5746597909
5	0.5640866725
6	0.5515670163
7	0.5376380028
8	0.5287113932
9	0.5195272059
10	0.5160001936
11	0.5078492295
12	0.5069347129
13	0.5044818163
14	0.5019781024
15	0.4981830988
16	0.4929376282
17	0.4941648975
18	0.4940490169
19	0.4885795834
20	0.4871775764
21	0.4855334821
22	0.4834835791
23	0.4824742717
24	0.4852583367
25	0.4868190882
26	0.4831984305
27	0.4827162886
28	0.4838881823
29	0.4851297043
30	0.4892649935
31	0.4882411598
32	0.4873459196
33	0.4859196054
34	0.4882094097
35	0.4832039911
36	0.4877893248
37	0.4896997661
38	0.4869819238
39	0.487982756
40	0.4907898373
41	0.4875202272
42	0.4873556283
43	0.4905842384
44	0.4898672757
45	0.488352941
46	0.4937995922
47	0.4932174993
48	0.4922367688
49	0.4960320491
50	0.4956384632
51	0.4965752351
52	0.4977439231
53	0.4971771736
54	0.4962611173
55	0.498752679
56	0.5003927188
57	0.4998500026
58	0.4997604408
59	0.5065973765
60	0.5053363028
61	0.5088531865
62	0.5117240846
63	0.5151982581
64	0.5154826506
65	0.5134868884
66	0.5140641136
67	0.5222063463
68	0.5272680883
69	0.5276987669
70	0.5236308575
71	0.5236924549
72	0.5245056998
73	0.5281118761
74	0.5305204321
75	0.5330807806
76	0.5324241241
77	0.5346825502
78	0.5395168554
79	0.5416158302
80	0.5488158855
81	0.5472580107
82	0.5477205255
83	0.5495384236
84	0.5471055408
85	0.5449098669
86	0.5458248904
87	0.548835749
88	0.5504640033
89	0.5504053085
90	0.5500639175
91	0.5507770766
92	0.5464285606
93	0.5479779944
94	0.5444329234
95	0.5438262789
96	0.5486780315
97	0.5523349728
98	0.5519477216
99	0.5529212736
100	0.5545317156
101	0.5545486512
102	0.5546037496
103	0.5545335296
104	0.5569704616
105	0.5608718284
106	0.5645499772
107	0.5645637233
108	0.5658865413
109	0.5659192545
110	0.5643029964
111	0.5625396963
112	0.5644168066
113	0.5657754562
114	0.5659063116
115	0.5618758665
116	0.5661072645
117	0.5643630133
118	0.5696607821
119	0.5665454988
120	0.5661626113
121	0.5674554042
122	0.5659964604
123	0.5670726375
